OC0279              03 54 11.29  31 55 22.93  8.384 1824.40954465755   8.3271777683537  10.04961031  -0.028566313073616 0.133977058172497    -0.035501296040788 0.152579334299495  1
OC0280              04 02 05.04  32 10 41.17  8.464 1904.43993415176   8.73775108466647  9.476782112  0.011395651331009 0.129034204487703    -0.013997318052752 0.100687194088608  3
OC0282              04 59 58.86  38 41 16.28  9.706 1991.53447428702   9.18916413563352 12.06244708  -0.106219251950582 0.219512036913105    -0.089974597847335 0.184784654667222  1
OC0289              04 57 22.27  32 45 26.60  9.468 1828.28152415081   8.34694172867481  9.649381615  0.032919889315963 0.04282467880287      0.063763175513639 0.051622753067157  1
OC0292              05 42 36.41  36 11 22.94 10.032 2019.02920505242   9.33258182694    12.99563327  -0.232275690883398 0.154714616244303    -0.213281565434568 0.163765276169572  1
OC0298              05 02 26.89  19 41 25.62  9.555 1972.74247506144   9.09138556014555  9.525342282  0.038024005790552 0.239088949689576     0.065797392272292 0.198357400949449  1
OC0300              05 45 31.87  24 47 03.84  9.77  2077.54906530398   9.63918014259657 12.80674133  -0.210418929656347 0.275375048916289     -0.19908313037355 0.254262848020607  1
OC0301              05 53 30.79  25 11 00.15 10.987 2249.17811614075  10.5478364703737  12.4527988   -0.120316366354624 0.278667593023402      -0.1005044430771 0.244218320038671  1
OC0302              05 54 50.79  25 05 35.83 10.187 1961.44378019613   9.03269404070029 11.78262462  -0.136703938245773 0.081842661           -0.10983193851627 0.041662034195557  1
OC0310              06 15 18.73  22 16 03.88 10.068 2119.96644691058   9.86249676450542 11.67649306  -0.140564188361168 0.11556299           -0.112762195733019 0.019972090069516  1
OC0312              06 23 03.51  22 56 10.71  9.649 2049.37413842934   9.49134251675366  8.308272616  0.094418026506901 0.09982799            0.118740798183521 0.017927386264181  1
OC0315              06 19 44.61  22 06 53.05  9.836 2018.31597906293   9.328856255677   13.86612032  -0.295803451538086 0.183705081568877    -0.285871349220183 0.186855896715201  1
OC0316              06 21 03.62  22 10 14.30  9.925 2074.20554288158   9.62161510030976 13.63186911  -0.277727064490318 0.103167118365434    -0.265890007773042 0.113118267013786  1
OC0321              06 22 10.82  19 00 15.42  9.979 2315.40144099035  10.9017611305758  13.27390762  -0.21319667994976  0.218779429879849    -0.202493062136736 0.207755357849614  1
OC0322              05 17 40.25  07 09 50.84  8.522 1863.08564115472   8.52505978179245 12.90482321  -0.228328555822372 0.091839939          -0.223161656080832 0.025110598957739  1
OC0330              06 35 10.62  12 38 48.59  9.789 2019.02579650578   9.33256402157104 12.11005265  -0.125820558518171 0.098802860273474    -0.091283964110968 0.089895902644726  1
OC0343              06 30 31.59  04 21 26.27  8.754 1870.34307052465   8.56230477220061 11.63787449  -0.138787752565216 0.330165331766136    -0.183020147342721 0.233792713287301  1
OC0352              06 52 05.57  01 54 57.86  9.492 2252.8390335222   10.5673571798674  15.74224104  -0.375816494226456 0.087251768          -0.376010803106586 0.030372580120927  1
OC0353              06 34 15.16 -00 53 45.39  8.793 1933.31129626395   8.8868865553813  16.26798165  -0.439758844673634 0.321028066820523    -0.441254863547065 0.261670701841387  2
OC0357              06 07 43.67 -06 23 45.17  8.971 1705.1745545716    7.72400176637548 11.8551017   -0.155382248262565 0.12283639647389      -0.12379343396159 0.11371408957771   2
OCSN10              18 24 21.46  15 41 22.91  7.868 1683.00051589776   7.61306691220887  9.742656474 -0.006416564807296 0.098514609           0.027987023717419 0.008122476227403  1
OCSN19              19 36 11.54  29 36 53.40  7.994 1644.84364642138   7.42314994147866 10.42446049  -0.049199458832542 0.147813787075789    -0.019490806656421 0.123826931024684  1
OCSN27              21 26 25.73  47 37 57.16  8.14  1731.0476014308    7.85395243138471  8.365283083  0.089126402572044 0.087896794          -0.099309667242528 0.028704519800563  1
OCSN28              21 37 40.57  50 53 27.94  8.174 1726.39600796254   7.83054944606144  9.912351742 -0.018644267819652 0.032                -0.098270280590967 0.037978108596783  1
OCSN31              21 58 37.49  50 47 10.20  8.167 1783.23897904603   8.11769275221455 15.83244019  -0.428492516279221 0.099926338          -0.433130853098646 0.043147159389584  1
OCSN32              22 41 28.20  40 12 37.21  8.189 1727.85103415397   7.83786808307476 10.23652825  -0.042035982012749 0.200058305404155    -0.021018921718662 0.170860968580027  3
OCSN36              23 21 03.87  43 43 34.64  8.254 1749.98808449955   7.94942196753464  9.345159041  0.046148914843798 0.092569002122252     0.075070174563634 0.074064307059669  3
OCSN40              23 55 25.88  56 29 04.17  8.196 1752.41365548689   7.96166832246938 10.13444421  -0.034858041227624 0.110999937475205    -0.209789453797983 0.335041998739253  1
OCSN49              05 59 40.03  45 29 46.71  8.338 1868.96651042358   8.55523759811907  9.765433127  0.013198248097182 0.066212974339879    -0.039794847937115 0.071420955022728  1
OCSN50              04 09 26.41  21 25 13.53  8.297 1871.26624709963   8.56704500727065  9.336118163  0.022651073654949 0.10193333757692      0.043500866161298 0.096747901258645  1
OCSN54              05 10 29.30  17 25 51.42  8.601 1862.05479076711   8.51977232875637 11.00453616  -0.095390895071129 0.136455210801623     -0.06357616034878 0.132536141556     1
OCSN56              05 34 18.77  02 37 45.13  8.509 1885.21491597994   8.63873552004773  9.89733515  -0.018186128040161 0.0901027414326         0.0410081102559 0.115949895631907  1
OCSN61              05 36 20.08 -00 24 07.80  8.463 1848.85767230739   8.45214474577675  8.941082407  0.04872437287122  0.113096569087933     0.078428344000106 0.091940837060515  4
OCSN64              05 13 52.17 -04 50 57.92  8.403 1875.93599893469   8.59103141552408 10.93349943  -0.090024211443961 0.126074213784808     -0.06026171611449 0.094405337319491  1
OCSN65              05 35 03.41 -02 09 18.21  8.501 1850.97142857463   8.46296858461125 11.53141871  -0.132678478490562 0.192921026370908    -0.104238764229293 0.185898009719685  1
OCSN68              05 37 57.77 -04 54 38.72  8.498 1864.36492421191   8.53162248834976 10.88409517  -0.086961731314659 0.093417153          -0.047263977131871 0.01629943488957   1
OCSN69              06 14 35.38 -04 37 01.51  8.426 1904.0673825018    8.73583006970669  7.901880136  0.122119575738907 0.072690561           0.143102199335638 0.029277893801406  1
Patchick12          02 04 21.91  54 21 45.83  9.804 2216.82968154348  10.3755854117928  10.9672526   -0.005870795249939 0.305123718033635     0.013602909791684 0.265587095331846  4
Patchick3           05 16 29.06  45 34 55.44  9.716 2128.4787473487    9.90741626136874 12.84992275  -0.067985359579325 0.232427405737039    -0.043871086481295 0.204641921181219  2
Pismis27            06 10 54.26  20 37 12.25  9.783 2136.06427721859   9.94747384343493  7.061213349  0.181849953718483 0.29401131912657      0.205367107745292 0.197121276966992  1
Platais6            06 19 35.04  05 18 04.59  8.326 1724.16119203324   7.81931184405836  8.252448689  0.097996688313649 0.015066991695543     0.036069072155987 0.070733267277354  1
QC1                 20 20 25.05  39 52 09.40  7.945 1802.86424120565   8.21739732603712 10.2831455   -0.044681951403618 0.091092974          -0.002142350941871 0.02497815649972   1
RSG5                20 15 38.09  45 44 16.86  8.08  1830.86941849557   8.36015712492887 10.11990296  -0.032391122796319 0.226353910354764      0.04412142970861 0.15278583034235   4
RSG8                23 01 48.71  59 30 31.65  8.307 1794.74206792355   8.17609899782959 10.87015065  -0.086022339761257 0.026                  -0.0459867366732 0.002957041006388  1
Renou23             05 38 06.27  57 06 30.30  8.568 1911.31267278194   8.77320520537437 11.90121447  -0.148409029149584 0.194818600731834     -0.15701756613554 0.174250391169138  1
Roslund5            20 10 28.19  33 44 26.35  7.962 1686.16838698475   7.62889034131918  9.047389113  0.044666727073491 0.092297313837784     0.073786074713883 0.066897298671812  2
Roslund6            20 30 22.39  40 21 21.25  8.058 1793.48259100492   8.16969932655121  9.51188473   0.016680903053471 0.087772535572209    -0.004908492477982 0.102281769398836  1
Roslund7            20 52 51.09  37 55 12.86  7.996 1689.32760414072   7.64467895310463 12.76512182  -0.185762077569962 0.164890717660199      -0.2123341670671 0.118678585176019  3
Ruprecht174         20 43 26.64  37 01 52.58  7.964 2130.94570893348   9.92044081497446  6.399435824  0.239366710186005 0.027                 0.267937903230122 0.016061890857757  1
SAI43               05 08 17.32  49 51 55.26 11.561 2609.01183457231  12.4889769516866  14.34652562  -0.228690475225449 0.031                -0.224238548870753 0.029610590709795  1
SAI47               05 23 59.22  42 18 57.82 12.242 2724.55619766771  13.1204255190165  10.21915368  -0.036535076797009 0.079897121           0.003980611835223 0.028420033027268  1
Saloranta10         05 24 51.49  37 33 57.95  9.21  1940.83209215236   8.92581952026799 11.97030281  -0.127468671936255 0.154091304157147    -0.135013970380322 0.113828896159822  1
SigmaOrionis        05 38 50.37 -02 36 35.12  8.473 1828.95691990255   8.35039026685472 14.13380072  -0.314770776778459 0.169979403060691    -0.312602553320291 0.165226602223755  2
SkiffJ0458+43.0     04 58 10.67  43 00 37.71 11.642 2239.11158760931  10.4941876704982   9.291254165  0.036798141896725 0.086945578           0.066953984947559 0.011031764136073  1
SkiffJ0507+30.8     05 06 58.43  30 52 19.29 12.159 2650.31946768378  12.7143255584312  16.6936255   -0.332677960395813 0.185361324370065    -0.020149257516549 0.556411833390178  1
SkiffJ0614+12.9     06 14 47.39  12 52 08.29 10.947 2104.4957928849    9.78094627086353  9.544603047  0.031455700751394 0.196073993798346     0.061654771933885 0.168584661335165  1
SkiffJ0619+18.5     06 19 19.54  18 32 01.81  9.761 2069.03624222502   9.59446951776396 10.58082661  -0.056739719850676 0.328571988907306    -0.150681869440292 0.141217795630263  2
Stephenson1         18 54 18.80  36 52 50.39  7.986 1683.49314733313   7.61552703695535  7.391668629  0.157689690589905 0.064509421490273     0.180799184960278 0.064203983564886  1
Stock1              19 35 56.29  25 11 17.97  7.93  1705.74427680061   7.72685741073315 10.06336683  -0.017089696973562 0.121032385584209     0.010620360619758 0.108077299527544  3
Stock10             05 38 57.98  37 48 30.13  8.484 1943.45485122599   8.93940481813732 10.99178518  -0.087579856897934 0.081351212539988    -0.092131725832923 0.084049674257777  1
Stock12             23 35 28.81  52 37 24.56  8.282 1813.26115757587   8.2703316227911  10.94974322  -0.079576279968024 0.263302283974111    -0.064689928969271 0.194996015948493  1
Stock2              02 15 24.01  59 34 37.23  8.39  1765.70801875125   8.02887012719829 11.13103485  -0.080733244987663 0.108368087285699     -0.05319682538047 0.081614015314095  1
Stock21             00 30 24.31  57 55 17.17  9.441 1974.97367659813   9.10298438048393 12.29843552  -0.138634338974953 0.097301602          -0.111032156692775 0.022010772466258  1
Stock4              01 52 02.88  57 03 21.77  9.096 1877.06513664962   8.59683344409242 11.61709659  -0.123190879821777 0.091839939          -0.096462719828372 0.041926441694227  1
Stock8              05 28 06.88  34 25 15.00  9.906 2083.76954564005   9.67187406372672 10.49031207  -0.059743077390724 0.278240002692706    -0.074638962944554 0.243019687428696  1
Streicher52         05 43 09.76  13 42 30.94  9.218 1912.50627418301   8.77936561749885 11.65073004  -0.09142300610741  0.233375262956806    -0.073145146539397 0.222651609357462  1
TPK1                23 38 27.12  47 25 20.71  8.311 1782.1343638007    8.11208928994117 12.59924017  -0.167589902877808 0.07905902           -0.140978300916196 0.006087240033468  1
TRSG4               19 10 46.96  56 31 22.00  8.114 1660.34071770427   7.50013099193831  7.493279019  0.155361741781235 0.083639413            0.17394197641115 0.037948624385365  1
Teutsch1            05 39 29.45  33 20 41.17 12.437 2514.35899497041  11.9743854007444  16.35632994  -0.461265236139298 0.03                 -0.470655742811179 0.032188575683614  1
Teutsch12           06 25 40.17  13 36 30.42 11.533 2397.74603387418  11.3440998105722  16.06422372  -0.306841522455215 0.10025335972743      -0.30734854939187 0.077778079089195  2
Teutsch175          03 23 10.73  44 45 23.75  9.103 1900.57472320675   8.71782490154946 10.91767786  -0.08783670514822  0.316787227820692    -0.070696145022765 0.281320832165585  1
Teutsch176          03 52 50.49  45 58 30.40  9.022 1997.21879612516   9.21878022785058 10.88297359  -0.075527571840212 0.124121525906666    -0.001095291604665 0.079454608634588  2
Teutsch177          06 41 34.44 -05 48 28.40  9.085 1981.69111305433   9.13792200662975 12.49301753  -0.158969593048096 0.073450536741809    -0.134764112156483 0.08035484525167   3
Teutsch198          06 32 02.88  16 05 47.26 12.649 2583.59443914564  12.3505444113485  16.94753653  -0.410860861341159 0.254166146547944     -0.30317293163316 0.096835936466629  1
Teutsch2            05 41 22.30  39 14 17.32 12.    2475.66704837704  11.7647848404622  16.94998263  -0.322198063135147 0.101825222          -0.319836145203059 0.031444862084975  1
Teutsch20           06 28 48.55  14 55 13.88 10.783 2112.41708127208   9.82268744304705 14.33996934  -0.22615572810173  0.076991647          -0.215651929406177 0.059443873405401  1
Teutsch201          06 53 13.84 -05 38 28.92  8.738 1831.54809429573   8.36362364027948 13.63753725  -0.254920303821564 0.110239565          -0.250886424034511 0.010788769266894  1
Teutsch22           21 01 42.27  44 06 55.60  8.593 1893.91918166627   8.68353614387791 10.96582384  -0.05595638602972  0.111646831          -0.013566250491506 0.027545451127445  1
Teutsch292          19 58 27.66  33 09 01.82  7.778 1605.02613412737   7.22634189589521 12.61677801  -0.201396033167839 0.02733391690512     -0.179109018638883 0.02527590158526   2
Teutsch312          21 01 44.85  29 39 05.23  7.935 1708.63576625744   7.74135465842782  8.994352258  0.046010270448668 0.366316751639507    -0.050836348615935 0.15859158127737   1
